state,city,bedroom,bathroom,area,lotarea,rentestimate,latitude,longitude,listedprice,lot_to_area_ratio
Al,Pinson,4.0,3.0,2430.0,0.02,1746.0,33.768818,-86.62087,240000.0,8.23045267489712e-06
Al,Monroeville,3.0,2.0,1840.0,0.3,2149.0,31.507168,-87.31117,165000.0,0.00016304347826086955
Al,Boaz,2.0,2.0,1300.0,0.3,2149.0,34.201015,-86.16064,249900.0,0.00023076923076923076
Al,Enterprise,3.0,1.0,1025.0,1.4,999.0,31.317612,-85.91449,104900.0,0.0013658536585365853
Al,Huntsville,4.0,4.0,3510.0,0.48,3427.0,34.79965,-86.48301,600000.0,0.00013675213675213674
Al,Birmingham,3.0,1.0,1438.0,0.16,2149.0,33.553673,-86.715324,175000.0,0.00011126564673157163
Al,Piedmont,2.0,3.0,2160.0,11.24,2149.0,34.037712,-85.610985,430000.0,0.0052037037037037034
Al,Evergreen,5.0,2.0,3078.0,0.71,1376.0,31.430414,-86.95541,93000.0,0.00023066926575698505
Al,Huntsville,5.0,4.0,3320.0,0.45,3198.0,34.721184,-86.550224,310000.0,0.0001355421686746988
Al,Birmingham,4.0,4.0,3240.0,0.4,2149.0,33.397533,-86.63604,789900.0,0.0001234567901234568
Al,Calera,3.0,3.0,2274.0,0.49,2149.0,33.141056,-86.77153,324000.0,0.00021547933157431838
Al,Foley,3.0,2.0,1730.0,0.222,2149.0,30.365225,-87.71655,299000.0,0.00012832369942196532
Al,Auburn,3.0,2.0,1700.0,0.3,2149.0,32.579987,-85.47276,369900.0,0.0001764705882352941
Al,Athens,3.0,2.0,1489.0,0.3,2149.0,34.822567,-86.83447,272900.0,0.00020147750167897918
Al,Foley,3.0,2.0,1088.0,0.3299999999999999,2199.0,30.405363,-87.77882,250000.0,0.0003033088235294117
Al,Loxley,3.0,2.0,1428.0,0.173,1700.0,30.63612,-87.78366,235900.0,0.00012114845938375349
Al,Alabaster,5.0,3.0,2660.0,0.61,2213.0,33.203835,-86.80198,439000.0,0.0002293233082706767
Al,Gadsden,4.0,2.0,2163.0,1.09,2149.0,33.93738,-85.96582,409900.0,0.0005039297272306982
Al,Gulf Shores,4.0,4.0,2839.0,0.3,2149.0,30.260681,-87.70223,650000.0,0.00010567101091933779
Al,Daphne,4.0,2.0,1731.0,0.161,2149.0,30.579481,-87.84395,299999.0,9.300982091276718e-05
Al,Mobile,4.0,3.0,1792.0,0.7467,1599.0,30.675133,-88.23147,160000.0,0.00041668526785714285
Al,Mobile,3.0,2.0,1222.0,0.2289,1350.0,30.712626,-88.19037,110000.0,0.00018731587561374795
Al,Enterprise,3.0,2.0,1336.0,0.4599999999999999,1764.0,31.295835,-85.833595,167500.0,0.0003443113772455089
Al,Homewood,2.0,1.0,864.0,0.3,2149.0,33.471996,-86.786545,190000.0,0.00034722222222222224
Al,Cullman,3.0,2.0,1341.0,0.22,1650.0,34.17533,-86.83396,265000.0,0.00016405667412378822
Al,Fairhope,3.0,2.0,1755.0,1.0,2149.0,30.470724,-87.81819,299500.0,0.0005698005698005698
Al,Foley,4.0,2.0,2047.0,0.24,2149.0,30.434465,-87.752716,299900.0,0.0001172447484123107
Al,Mobile,4.0,1.0,1817.0,0.246,1400.0,30.631083,-88.10963,134900.0,0.00013538800220143092
Al,Montgomery,3.0,1.0,1813.0,0.2118999999999999,2149.0,32.323402,-86.29356,127999.0,0.00011687810259238825
Al,Auburn,3.0,2.0,1693.0,0.25,2149.0,32.575935,-85.49536,397500.0,0.00014766686355581807
Al,Mobile,3.0,2.0,1535.0,0.3,1942.0,30.61962,-88.267395,279950.0,0.00019543973941368078
Al,Theodore,3.0,2.0,1500.0,0.7508,1266.0,30.56557,-88.228935,142000.0,0.0005005333333333333
Al,Mobile,3.0,2.0,1660.0,1.0,1514.0,30.680765,-88.10756,130000.0,0.0006024096385542169
Al,Mobile,4.0,2.0,1267.0,0.1966,1147.0,30.711075,-88.19744,169000.0,0.00015516969218626678
Al,Tuscaloosa,4.0,3.0,2600.0,0.47,1814.0,33.178677,-87.47292,319900.0,0.00018076923076923077
Al,Mobile,3.0,2.0,1515.0,0.2365,1558.0,30.714804,-88.147964,227900.0,0.0001561056105610561
Al,Daphne,3.0,2.0,1704.0,0.24,2299.0,30.65488,-87.892334,225000.0,0.00014084507042253522
Al,Birmingham,4.0,3.0,5470.0,0.36,2932.0,33.57317,-86.68901,200000.0,6.581352833638025e-05
Al,Florala,3.0,2.0,1433.0,5.45,2149.0,31.079906,-86.42805,194900.0,0.0038032100488485697
Al,Marion,5.0,3.0,3656.0,0.3,1999.0,32.628574,-87.319466,210000.0,8.205689277899344e-05
Al,Dothan,2.0,2.0,1476.0,0.2,1700.0,31.26417,-85.422714,166900.0,0.00013550135501355014
Al,Daphne,4.0,3.0,2807.0,0.345,2149.0,30.626759,-87.87644,640000.0,0.00012290701816886356
Al,Ozark,8.0,4.0,3150.0,1.9,2149.0,31.442524,-85.60594,199000.0,0.0006031746031746032
Al,Birmingham,4.0,3.0,4110.0,1.09,1570.0,33.588623,-86.73935,139900.0,0.0002652068126520681
Al,Auburn,3.0,2.0,1560.0,0.48,2149.0,32.606426,-85.45639,312000.0,0.0003076923076923077
Al,Mount Vernon,3.0,2.0,1750.0,4.0,2149.0,31.094666,-88.004585,170000.0,0.002285714285714286
Al,Prattville,3.0,2.0,1522.0,0.13,1584.0,32.428448,-86.45171,226500.0,8.541392904073588e-05
Al,Montgomery,3.0,2.0,1862.0,0.8699999999999999,2149.0,32.371876,-86.24128,169900.0,0.0004672395273899033
Al,Headland,3.0,3.0,2128.0,1.12,1778.0,31.333715,-85.39057,195000.0,0.0005263157894736843
Al,Trussville,3.0,2.0,1372.0,0.35,2149.0,33.665035,-86.5084,230000.0,0.0002551020408163265
Al,Newton,3.0,2.0,1568.0,0.49,1389.0,31.332989,-85.599846,139391.0,0.0003125
Al,Dora,3.0,2.0,1642.0,2.7,1433.0,33.748173,-86.981186,274500.0,0.0016443361753958588
Al,Athens,2.0,2.0,1200.0,0.45,2149.0,34.75263,-86.95664,225000.0,0.000375
Al,Birmingham,4.0,3.0,2504.0,0.67,2464.0,33.41161,-86.79205,375000.0,0.0002675718849840256
Al,Daphne,5.0,2.0,1925.0,0.11,2100.0,30.637468,-87.89588,295000.0,5.714285714285714e-05
Al,Attalla,3.0,1.0,1000.0,0.3,972.0,34.00362,-86.12681,125000.0,0.0003
Al,Prichard,3.0,1.0,1245.0,0.1506,1200.0,30.740385,-88.093895,50000.0,0.00012096385542168676
Al,Mobile,4.0,3.0,2238.0,0.2969,1900.0,30.68334,-88.198875,200000.0,0.00013266309204647007
Al,Logan,3.0,2.0,1272.0,1.2,1507.0,34.12248,-87.05896,250000.0,0.0009433962264150943
Al,Grand Bay,3.0,2.0,1293.0,0.4659999999999999,1298.0,30.476803,-88.33238,195000.0,0.0003604021655065738
Al,Tuscaloosa,3.0,3.0,1205.0,1.5,1266.0,33.056057,-87.570274,189000.0,0.0012448132780082987
Al,Orange Beach,3.0,4.0,1507.0,0.039,2149.0,30.265562,-87.61141,869900.0,2.5879230258792303e-05
Al,Theodore,4.0,2.0,2156.0,2.2311,1460.0,30.50111,-88.165405,449999.0,0.0010348330241187385
Al,Huntsville,3.0,2.0,1634.0,1.7,2149.0,34.822517,-86.58565,250000.0,0.001040391676866585
Al,Salem,4.0,3.0,1976.0,0.73,2243.0,32.667465,-85.18102,158000.0,0.0003694331983805668
Al,Fort Payne,3.0,2.0,1382.0,1.0,2149.0,34.515076,-85.67819,189900.0,0.000723589001447178
Al,Gulf Shores,3.0,2.0,1279.0,0.1399999999999999,2149.0,30.251629,-87.69282,599000.0,0.00010946051602814692
Al,Montgomery,5.0,4.0,4567.0,0.8300000000000001,2149.0,32.356705,-86.30008,299000.0,0.00018173855922925335
Al,Birmingham,2.0,2.0,1566.0,0.3,2149.0,33.50458,-86.78514,335900.0,0.00019157088122605365
Al,Wilmer,3.0,2.0,2000.0,0.4655,688.0,30.877403,-88.30783,99900.0,0.00023275000000000002
Al,Huntsville,3.0,3.0,2519.0,0.1399999999999999,2184.0,34.660786,-86.73575,375000.0,5.557761016276296e-05
Al,Birmingham,4.0,1.0,1325.0,0.27,2149.0,33.56158,-86.72133,150000.0,0.0002037735849056604
Al,Birmingham,4.0,2.0,2354.0,0.35,2149.0,33.633404,-86.66044,229900.0,0.00014868309260832624
Al,Daphne,3.0,2.0,1885.0,0.232,2149.0,30.599081,-87.86608,349900.0,0.00012307692307692307
Al,Mobile,3.0,2.0,1224.0,0.1541,1494.0,30.620256,-88.145485,180000.0,0.00012589869281045752
Al,Foley,3.0,2.0,1743.0,0.144,2149.0,30.419397,-87.69455,349000.0,8.261617900172117e-05
Al,Gadsden,4.0,2.0,1295.0,0.1721763085399449,1192.0,34.023613,-86.0518,130000.0,0.00013295467840922386
Al,Enterprise,3.0,1.0,1242.0,0.3399999999999999,1164.0,31.30808,-85.871994,135000.0,0.0002737520128824476
Al,Wetumpka,4.0,3.0,3202.0,3.57,2231.0,32.53193,-86.11993,380000.0,0.0011149281698938163
Al,Gulf Shores,2.0,3.0,1710.0,0.3,2149.0,30.245024,-87.71913,539000.0,0.00017543859649122806
Al,Prattville,4.0,2.0,1703.0,0.3299999999999999,2149.0,32.45789,-86.44706,184900.0,0.000193775689958896
Al,Orange Beach,1.0,1.0,685.0,0.0001,2149.0,30.262003,-87.61198,539000.0,1.4598540145985402e-07
Al,Warrior,2.0,2.0,2256.0,1.8,1325.0,33.800705,-86.89107,95000.0,0.000797872340425532
Al,Montgomery,3.0,2.0,1428.0,0.26,1019.0,32.337,-86.29974,129900.0,0.00018207282913165266
Al,Auburn,3.0,2.0,1471.0,0.37,2149.0,32.595737,-85.55934,295000.0,0.00025152957171991843
Al,Birmingham,1.0,1.0,741.0,0.3,741.0,33.66169,-86.67905,59900.0,0.0004048582995951417
Al,Troy,3.0,2.0,1920.0,3.0,1867.0,31.705172,-85.99862,285000.0,0.0015625
Al,Pelham,3.0,3.0,2517.0,0.88,1949.0,33.338062,-86.79956,275000.0,0.0003496225665474772
Al,Birmingham,3.0,1.0,1136.0,0.76,2149.0,33.588055,-86.717026,159900.0,0.0006690140845070422
Al,Athens,3.0,1.0,1218.0,0.5,2149.0,34.83629,-87.036156,180000.0,0.00041050903119868636
Al,Dothan,2.0,2.0,1773.0,0.65,1500.0,31.256407,-85.43638,189990.0,0.00036661026508742246
Al,Fosters,3.0,2.0,1292.0,0.55,1371.0,33.067043,-87.694695,229900.0,0.0004256965944272446
Al,Gulf Shores,3.0,2.0,1728.0,0.19,2149.0,30.295889,-87.66739,329900.0,0.0001099537037037037
Al,Duncanville,3.0,2.0,1224.0,0.3,1227.0,33.10935,-87.46574,199000.0,0.00024509803921568627
Al,Montgomery,3.0,1.0,1050.0,0.16,950.0,32.40325,-86.28537,69000.0,0.0001523809523809524
Al,Tuscaloosa,4.0,2.0,1791.0,0.29,1794.0,33.141556,-87.568474,258000.0,0.00016192071468453377
Al,Phenix City,4.0,3.0,2453.0,0.17,2149.0,32.44735,-84.99815,265000.0,6.930289441500204e-05
Al,Irvington,3.0,2.0,1505.0,0.8023,1450.0,30.467716,-88.23551,199220.0,0.0005330897009966777
Al,Prattville,4.0,5.0,2924.0,10.0,2149.0,32.446907,-86.55534,409000.0,0.003419972640218878
Al,Muscle Shoals,3.0,1.0,1100.0,0.65,2149.0,34.797276,-87.50192,179900.0,0.0005909090909090909
Al,Tallassee,3.0,2.0,1640.0,0.36,2149.0,32.53751,-85.8778,205000.0,0.00021951219512195122
Al,Montgomery,4.0,2.0,1488.0,0.2799999999999999,1450.0,32.408894,-86.201035,183000.0,0.00018817204301075263
Al,Birmingham,4.0,3.0,2592.0,0.44,2149.0,33.497654,-86.71149,599500.0,0.00016975308641975308
Al,Jackson,3.0,2.0,1060.0,0.79,2149.0,31.542847,-87.88674,119900.0,0.0007452830188679246
Al,Orange Beach,3.0,2.0,1524.0,0.2659999999999999,2149.0,30.282024,-87.53777,599000.0,0.0001745406824146981
Al,Helena,3.0,2.0,1262.0,0.17,2149.0,33.269222,-86.84463,225000.0,0.00013470681458003172
Al,Foley,3.0,2.0,1528.0,0.295,2149.0,30.396852,-87.67533,279000.0,0.00019306282722513087
Al,Mobile,4.0,2.0,2600.0,0.4337,2100.0,30.62461,-88.09249,250000.0,0.0001668076923076923
Al,Cullman,4.0,2.0,1600.0,4.8,1822.0,34.148727,-86.77304,150000.0,0.003
Al,Spanish Fort,4.0,3.0,2802.0,0.42,2149.0,30.682983,-87.90636,430000.0,0.0001498929336188437
Al,Webb,4.0,2.0,1313.0,0.0301423324150596,1300.0,31.22486,-85.25838,64900.0,2.2956841138659252e-05
Al,Valley Grande,3.0,3.0,1556.0,0.65,2149.0,33.0,-87.0,149900.0,0.00041773778920308483
Al,Huntsville,4.0,2.0,1511.0,0.39,1433.0,34.78267,-86.58862,180000.0,0.00025810721376571806
Al,Guntersville,3.0,3.0,2149.0,0.5,1800.0,34.300037,-86.39073,139900.0,0.00023266635644485808
Al,Valley,4.0,3.0,2100.0,0.37,2149.0,32.68981,-85.17476,395000.0,0.0001761904761904762
Al,Auburn,4.0,3.0,2106.0,0.36,2149.0,32.63288,-85.48234,369900.0,0.00017094017094017094
Al,Mobile,3.0,1.0,1217.0,0.1883,1300.0,30.71445,-88.135284,149000.0,0.00015472473294987675
Al,Birmingham,3.0,2.0,1418.0,0.17,1212.0,33.501514,-86.89199,140000.0,0.00011988716502115657
Al,Semmes,4.0,2.0,2520.0,0.9141,2025.0,30.761631,-88.292496,299319.0,0.0003627380952380952
Al,Arab,3.0,2.0,1712.0,1.0,1628.0,34.356606,-86.522484,195000.0,0.0005841121495327102
Al,Guntersville,2.0,1.0,925.0,0.21,1200.0,34.42224,-86.25966,154990.0,0.00022702702702702703
Al,Fort Mitchell,4.0,2.0,2002.0,0.44,2149.0,32.232662,-84.973465,270000.0,0.00021978021978021978
Al,Gulf Shores,4.0,2.0,1856.0,0.1433,2149.0,30.302923,-87.69361,382900.0,7.720905172413794e-05
Al,Clanton,3.0,2.0,1152.0,2.15,1194.0,32.878918,-86.56741,169900.0,0.0018663194444444443
Al,Daleville,3.0,2.0,1902.0,0.3299999999999999,2149.0,31.264801,-85.72387,180000.0,0.0001735015772870662
Al,Anniston,3.0,2.0,1696.0,0.5,1194.0,33.654697,-85.90091,49950.0,0.00029481132075471697
Al,Kellyton,3.0,2.0,1760.0,3.0,2149.0,32.981297,-86.03913,139000.0,0.0017045454545454545
Al,Prattville,3.0,2.0,2000.0,0.24,2149.0,32.444508,-86.47387,224900.0,0.00011999999999999999
Al,Huntsville,4.0,2.0,2289.0,0.51,2149.0,34.777668,-86.48719,350000.0,0.00022280471821756225
Al,Rogersville,3.0,3.0,1400.0,0.5,1300.0,34.81635,-87.262695,184900.0,0.00035714285714285714
Al,Kellyton,3.0,2.0,1760.0,3.0,605.0,32.981277,-86.039116,139900.0,0.0017045454545454545
Al,Spanish Fort,5.0,4.0,2600.0,0.665,2149.0,30.678589,-87.90917,375000.0,0.0002557692307692308
Al,Vernon,3.0,1.0,1187.0,4.0,1650.0,33.787724,-88.165764,80000.0,0.003369839932603201
Al,Gallion,3.0,2.0,2925.0,6.0,2459.0,32.512672,-87.71695,395000.0,0.0020512820512820513
Al,Wilmer,4.0,3.0,2541.0,2.3,1099.0,30.790745,-88.30819,300000.0,0.000905155450609996
Al,Thorsby,5.0,3.0,2370.0,10.0,1905.0,32.91567,-86.69866,276900.0,0.004219409282700422
Al,Cullman,3.0,2.0,2349.0,0.53,1599.0,34.191113,-86.81209,255000.0,0.00022562792677735207
Al,Mobile,3.0,2.0,1232.0,0.3775,2149.0,30.62828,-88.35601,192500.0,0.00030641233766233765
Al,Abbeville,4.0,2.0,1344.0,0.93,2149.0,31.65619,-85.10319,154900.0,0.0006919642857142858
Al,Summerdale,3.0,2.0,1908.0,3.07,2149.0,30.494781,-87.73094,399500.0,0.0016090146750524109
